block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	1	4	2	1255	0	2401	2209	d	a	d	norm_a.wav	7494	8749	12213
1	2	3	4	4	2	1399	1	2656	1744	c	d	d	norm_a.wav	16892	18291	21153
1	3	2	4	4	2	771	1	1754	519	b	d	d	norm_a.wav	24932	25703	27963
1	4	2	3	3	2	1717	1	1788	2293	b	c	c	norm_s.wav	31793	33510	36600
1	5	3	1	1	2	1423	1	1969	1378	c	a	a	norm_d.wav	40612	42035	44502
1	6	4	3	3	1	1155	0	2516	1645	d	c	c	norm_s.wav	49037	50192	53196
1	7	2	4	2	1	1734	1	2448	1458	b	d	b	norm_o.wav	57680	59414	61649
1	8	2	1	2	1	1486	1	1943	926	b	a	b	norm_o.wav	65619	67105	69064
1	9	4	2	2	2	1243	1	3058	1550	d	b	b	norm_o.wav	74148	75391	78222
1	10	1	3	1	1	1454	1	2685	2177	a	c	a	norm_d.wav	82930	84384	87631
1	11	3	4	3	2	918	0	2192	533	c	d	c	norm_s.wav	91842	92760	94894
1	12	3	1	3	1	940	1	2744	1651	c	a	c	norm_s.wav	99665	100605	103834
1	13	4	3	3	2	1489	1	2067	963	d	c	c	norm_s.wav	107913	109402	111395
1	14	3	1	1	2	1503	1	3046	1227	c	a	a	norm_d.wav	116465	117968	120210
1	15	3	2	3	1	1363	1	3272	896	c	b	c	norm_s.wav	125509	126872	128928
1	16	4	2	4	1	1547	1	2387	917	d	b	d	norm_a.wav	133335	134882	136771
1	17	3	2	2	2	1855	1	2874	2355	c	b	b	norm_o.wav	141662	143517	146529
1	18	4	1	4	1	1374	1	2813	1593	d	a	d	norm_a.wav	151361	152735	155474
1	19	1	3	1	1	1489	1	2944	1055	a	c	a	norm_d.wav	160435	161924	164003
1	20	2	3	2	1	1499	1	2542	602	b	c	b	norm_o.wav	168566	170065	171692
1	21	1	2	1	0	0	2	1798	1562	a	b	a	norm_d.wav	175502	0	179586
1	22	3	1	1	2	795	1	3675	1607	c	a	a	norm_d.wav	185273	186068	189391
1	23	1	4	1	1	1162	1	2496	1097	a	d	a	norm_d.wav	193907	195069	197521
1	24	3	4	4	2	1411	1	2068	1402	c	d	d	norm_a.wav	201604	203015	205524
1	25	2	3	2	1	1373	1	1892	1917	b	c	b	norm_o.wav	209428	210801	213861
1	26	4	2	4	1	1057	1	2115	1861	d	b	d	norm_a.wav	217989	219046	222374
1	27	3	4	3	1	1657	1	3050	1280	c	d	c	norm_s.wav	227439	229096	231233
1	28	1	2	2	2	1695	1	2379	1920	a	b	b	norm_o.wav	235639	237334	240069
1	29	4	1	4	1	1502	1	2128	1848	d	a	d	norm_a.wav	244224	245726	248584
1	30	4	3	3	2	1276	1	2538	1869	d	c	c	norm_s.wav	253150	254426	257529
1	31	3	2	3	1	1695	1	2776	1166	c	b	c	norm_s.wav	262330	264025	266017
1	32	2	1	1	2	1980	1	2417	430	b	a	a	norm_d.wav	270451	272431	273406
1	33	1	3	1	1	931	1	1955	1598	a	c	a	norm_d.wav	277385	278316	281507
1	34	1	2	1	1	976	1	2411	1552	a	b	a	norm_d.wav	285930	286906	289995
1	35	2	4	4	2	1324	1	2484	2792	b	d	d	norm_a.wav	294501	295825	299804
1	36	4	1	4	1	1246	1	2659	1199	d	a	d	norm_a.wav	304489	305735	308202
1	37	3	4	3	1	2241	1	3266	1080	c	d	c	norm_s.wav	313487	315728	317079
1	38	4	2	2	2	902	1	2403	1401	d	b	b	norm_o.wav	321496	322398	325418
1	39	2	1	2	1	1296	1	2117	2218	b	a	b	norm_o.wav	329547	330843	334288
1	40	2	3	2	1	1239	1	3054	1980	b	c	b	norm_o.wav	339356	340595	343846
