block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	2	2	1387	0	2379	1861	f	e	f	norm_e.wav	7439	8826	11818
2	2	4	2	2	2	1567	1	2417	2792	h	f	f	norm_e.wav	16254	17821	21553
2	3	3	2	2	2	860	1	3266	1199	g	f	f	norm_e.wav	26835	27695	30554
2	4	4	1	4	2	1810	0	1955	1550	h	e	h	norm_au.wav	34560	36370	38631
2	5	3	1	1	0	0	2	1754	896	g	e	e	norm_k.wav	42417	0	45819
2	6	2	3	3	2	1863	1	1969	1917	f	g	g	norm_f.wav	49827	51690	54251
2	7	3	4	3	1	1242	1	3272	1562	g	h	g	norm_f.wav	59536	60778	63612
2	8	1	4	1	2	1736	0	2128	519	e	h	e	norm_k.wav	67759	69495	70792
2	9	4	3	4	2	2123	0	2685	1869	h	g	h	norm_au.wav	75495	77618	79885
2	10	4	1	1	1	1612	0	2448	430	h	e	e	norm_k.wav	84344	85956	87281
2	11	3	4	4	2	2493	1	2192	2355	g	h	h	norm_au.wav	91482	93975	96353
2	12	2	4	4	2	1567	1	2496	1378	f	h	h	norm_au.wav	100872	102439	104760
2	13	4	1	4	1	1534	1	2542	963	h	e	h	norm_au.wav	109323	110857	112801
2	14	2	4	2	1	1719	1	2387	1402	f	h	f	norm_e.wav	117209	118928	121131
2	15	2	1	2	1	1166	1	1943	533	f	e	f	norm_e.wav	125088	126254	128138
2	16	3	1	3	2	1638	0	3058	1458	g	e	g	norm_f.wav	133216	134854	137186
2	17	1	4	1	1	1564	1	1892	1598	e	h	e	norm_k.wav	141103	142667	145218
2	18	4	1	1	2	1301	1	2401	1080	h	e	e	norm_k.wav	149636	150937	153222
2	19	1	3	3	2	1497	1	3046	1280	e	g	g	norm_f.wav	158289	159786	162077
2	20	1	4	4	2	1806	1	3675	2209	e	h	h	norm_au.wav	167771	169577	172489
2	21	4	3	3	2	1059	1	2067	1055	h	g	g	norm_f.wav	176575	177634	180139
2	22	3	1	3	1	1311	1	2068	926	g	e	g	norm_f.wav	184219	185530	187653
2	23	2	3	3	2	924	1	2744	1645	f	g	g	norm_f.wav	192406	193330	196562
2	24	1	2	1	1	1451	1	2516	1980	e	f	e	norm_k.wav	201097	202548	205583
2	25	2	4	2	1	2079	1	2117	2293	f	h	f	norm_e.wav	209718	211797	214519
2	26	2	3	2	1	1895	1	2944	1651	f	g	f	norm_e.wav	219481	221376	223642
2	27	4	1	1	1	2082	0	2538	1593	h	e	e	norm_k.wav	228193	230275	232305
2	28	2	1	2	1	1206	1	2656	1920	f	e	f	norm_e.wav	236983	238189	241419
2	29	4	3	4	0	0	2	2776	1744	h	g	h	norm_au.wav	246205	0	250461
2	30	4	2	4	1	1208	1	3054	1227	h	f	h	norm_au.wav	255535	256743	259278
2	31	4	3	3	2	998	1	2411	1552	h	g	g	norm_f.wav	263712	264710	267777
2	32	2	3	3	2	996	1	2484	1166	f	g	g	norm_f.wav	272274	273270	275946
2	33	4	2	2	2	1060	1	2115	917	h	f	f	norm_e.wav	280078	281138	283506
2	34	3	4	3	1	1921	1	2813	1401	g	h	g	norm_f.wav	288337	290258	292246
2	35	1	4	4	2	1570	1	2874	1607	e	h	h	norm_au.wav	297135	298705	301256
2	36	2	4	2	1	1586	1	2659	1848	f	h	f	norm_e.wav	305923	307509	310284
2	37	4	2	4	1	1396	1	1798	1097	h	f	h	norm_au.wav	314097	315493	317707
2	38	4	1	1	2	1086	1	2403	2177	h	e	e	norm_k.wav	322130	323216	326828
2	39	1	4	1	1	1222	1	1788	2218	e	h	e	norm_k.wav	330634	331856	335357
2	40	2	1	1	2	1597	1	3050	602	f	e	e	norm_k.wav	340417	342014	343540
