block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	2	1	2282	1	3058	1097	f	e	f	norm_e.wav	8123	10405	11730
2	2	4	2	2	2	987	1	2813	2218	h	f	f	norm_e.wav	16558	17545	21296
2	3	3	2	2	2	980	1	3046	1562	g	f	f	norm_e.wav	26355	27335	30435
2	4	4	1	4	0	0	2	1788	1458	h	e	h	norm_au.wav	34253	0	38225
2	5	3	1	1	1	395	0	2874	1645	g	e	e	norm_k.wav	43144	43539	47301
2	6	2	3	3	2	1970	1	2115	533	f	g	g	norm_f.wav	51431	53401	54473
2	7	3	4	3	1	1284	1	3054	430	g	h	g	norm_f.wav	59555	60839	62495
2	8	1	4	1	2	2128	0	2484	1550	e	h	e	norm_k.wav	67003	69131	71064
2	9	4	3	4	1	1563	1	2117	1055	h	g	h	norm_au.wav	75205	76768	78782
2	10	4	1	1	1	2179	0	2496	1401	h	e	e	norm_k.wav	83299	85478	87217
2	11	3	4	4	1	1190	0	2776	2792	g	h	h	norm_au.wav	92006	93196	97319
2	12	2	4	4	2	1216	1	2542	926	f	h	h	norm_au.wav	101888	103104	105338
2	13	4	1	4	1	2376	1	3266	519	h	e	h	norm_au.wav	110630	113006	113660
2	14	2	4	2	1	1113	1	3675	1552	f	h	f	norm_e.wav	119359	120472	123422
2	15	2	1	2	1	1044	1	1754	1378	f	e	f	norm_e.wav	127198	128242	131088
2	16	3	1	3	1	1193	1	2656	2177	g	e	g	norm_f.wav	135762	136955	140456
2	17	1	4	1	1	1169	1	1798	917	e	h	e	norm_k.wav	144273	145442	147712
2	18	4	1	1	2	1404	1	2379	1607	h	e	e	norm_k.wav	152107	153511	156224
2	19	1	3	3	2	1346	1	1955	2293	e	g	g	norm_f.wav	160199	161545	165017
2	20	1	4	4	2	1096	1	2411	1848	e	h	h	norm_au.wav	169455	170551	173816
2	21	4	3	3	2	1304	1	2744	1651	h	g	g	norm_f.wav	178588	179892	182757
2	22	3	1	3	1	1011	1	2516	1598	g	e	g	norm_f.wav	187285	188296	191397
2	23	2	3	3	2	1332	1	2403	963	f	g	g	norm_f.wav	195812	197144	199296
2	24	1	2	1	1	1152	1	2387	1199	e	f	e	norm_k.wav	203707	204859	207425
2	25	2	4	2	1	1284	1	2417	1166	f	h	f	norm_e.wav	211862	213146	215552
2	26	2	3	2	1	842	1	1943	1593	f	g	f	norm_e.wav	219512	220354	223624
2	27	4	1	1	2	1323	1	2448	1402	h	e	e	norm_k.wav	228088	229411	232002
2	28	2	1	2	1	1022	1	2067	1917	f	e	f	norm_e.wav	236081	237103	240517
2	29	4	3	4	1	1166	1	2685	2355	h	g	h	norm_au.wav	245214	246380	250093
2	30	4	2	4	1	1211	1	2944	1869	h	f	h	norm_au.wav	255056	256267	259438
2	31	4	3	3	2	1073	1	3050	896	h	g	g	norm_f.wav	264513	265586	267923
2	32	2	3	3	2	1345	1	1892	602	f	g	g	norm_f.wav	271835	273180	274953
2	33	4	2	2	2	1134	1	2659	1980	h	f	f	norm_e.wav	279624	280758	284118
2	34	3	4	3	1	928	1	2401	1227	g	h	g	norm_f.wav	288540	289468	292290
2	35	1	4	4	2	1224	1	3272	1861	e	h	h	norm_au.wav	297589	298813	301973
2	36	2	4	2	1	1436	1	2068	2209	f	h	f	norm_e.wav	306056	307492	310783
2	37	4	2	4	1	1139	1	2128	1920	h	f	h	norm_au.wav	314934	316073	319365
2	38	4	1	1	2	813	1	1969	1280	h	e	e	norm_k.wav	323361	324174	327152
2	39	1	4	1	2	1478	0	2192	1080	e	h	e	norm_k.wav	331371	332849	334970
2	40	2	1	1	2	1149	1	2538	1744	f	e	e	norm_k.wav	339522	340671	343776
