block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	3	4	4	1	1900	0	3266	1199	g	h	h	norm_f.wav	8301	10201	12018
2	2	4	3	4	1	1667	1	2496	1227	h	g	h	norm_f.wav	16534	18201	20278
2	3	2	4	4	2	1343	1	1969	1861	f	h	h	norm_f.wav	24273	25616	28645
2	4	3	2	2	2	1740	1	2874	1166	g	f	f	norm_k.wav	33534	35274	37212
2	5	1	3	1	1	1393	1	1943	1980	e	g	e	norm_au.wav	41172	42565	45671
2	6	1	3	3	2	1839	1	2387	602	e	g	g	norm_e.wav	50078	51917	53200
2	7	1	4	1	1	2055	1	2411	1552	e	h	e	norm_au.wav	57622	59677	61687
2	8	4	3	3	2	1324	1	2744	1562	h	g	g	norm_e.wav	66453	67777	70533
2	9	1	2	2	1	1902	0	2417	1848	e	f	f	norm_k.wav	74962	76864	79335
2	10	2	1	1	2	2108	1	2685	2209	f	e	e	norm_au.wav	84048	86156	88780
2	11	1	3	3	1	1980	0	2813	1458	e	g	g	norm_e.wav	93616	95596	97594
2	12	4	3	3	2	1676	1	3272	1550	h	g	g	norm_e.wav	102893	104569	106966
2	13	3	1	3	1	1060	1	2401	1744	g	e	g	norm_e.wav	111391	112451	115658
2	14	2	4	2	1	1210	1	2484	1651	f	h	f	norm_k.wav	120167	121377	124329
2	15	4	1	4	1	2222	1	2538	1055	h	e	h	norm_f.wav	128879	131101	132445
2	16	1	2	1	2	1499	0	2115	533	e	f	e	norm_au.wav	136581	138080	139638
2	17	1	3	1	1	2202	1	2659	430	e	g	e	norm_au.wav	144325	146527	147269
2	18	1	2	2	2	1151	1	3054	1598	e	f	f	norm_k.wav	152346	153497	156454
2	19	3	4	4	2	1472	1	1892	1920	g	h	h	norm_f.wav	160358	161830	164794
2	20	4	3	3	2	1886	1	3046	2218	h	g	g	norm_e.wav	169868	171754	174604
2	21	2	4	2	1	1609	1	2192	896	f	h	f	norm_k.wav	178809	180418	182224
2	22	4	2	2	2	2027	1	2068	1401	h	f	f	norm_k.wav	186312	188339	190231
2	23	2	3	2	1	1719	1	2117	1080	f	g	f	norm_k.wav	194361	196080	197964
2	24	3	4	4	2	1274	1	3050	1607	g	h	h	norm_f.wav	203028	204302	207148
2	25	3	4	3	1	1875	1	1955	926	g	h	g	norm_e.wav	211124	212999	214574
2	26	1	4	4	2	1160	1	1798	1917	e	h	h	norm_f.wav	218398	219558	222836
2	27	3	1	1	2	1272	1	1754	1097	g	e	e	norm_au.wav	226603	227875	230212
2	28	4	2	4	1	1163	1	3058	963	h	f	h	norm_f.wav	235285	236448	238771
2	29	4	3	3	2	1623	1	2542	2293	h	g	g	norm_e.wav	243338	244961	248155
2	30	4	1	1	2	1228	1	2403	2355	h	e	e	norm_au.wav	252585	253813	257461
2	31	4	3	4	1	1725	1	3675	1593	h	g	h	norm_f.wav	263155	264880	267260
2	32	3	2	3	1	1980	1	2448	2177	g	f	g	norm_e.wav	271724	273704	276413
2	33	2	4	4	2	1282	1	1788	1869	f	h	h	norm_f.wav	280220	281502	284602
2	34	1	2	2	2	1618	1	2516	1402	e	f	f	norm_k.wav	289143	290761	293060
2	35	2	3	3	2	1420	1	2656	519	f	g	g	norm_e.wav	297728	299148	300764
2	36	2	3	2	1	1890	1	2776	1645	f	g	f	norm_k.wav	305563	307453	309730
2	37	3	2	2	2	1524	1	2128	1378	g	f	f	norm_k.wav	313876	315400	317765
2	38	1	4	1	1	1442	1	2944	917	e	h	e	norm_au.wav	322727	324169	326158
2	39	2	1	1	2	1219	1	2067	1280	f	e	e	norm_au.wav	330241	331460	334041
2	40	1	3	1	1	1073	1	2379	2792	e	g	e	norm_au.wav	338447	339520	343748
