block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	4	3	2	1604	0	2496	1645	c	d	c	norm_s.wav	7558	9162	11725
1	2	4	3	3	2	1014	1	2115	963	d	c	c	norm_s.wav	15858	16872	19346
1	3	3	1	3	1	1313	1	3272	926	c	a	c	norm_s.wav	24642	25955	28091
1	4	1	4	4	2	1300	1	3675	1552	a	d	d	norm_d.wav	33792	35092	37855
1	5	4	2	2	2	1469	1	2542	1848	d	b	b	norm_o.wav	42419	43888	46791
1	6	3	1	1	2	1614	1	2401	1280	c	a	a	norm_a.wav	51220	52834	55023
1	7	3	4	4	2	1427	1	2874	1920	c	d	d	norm_d.wav	59924	61351	64356
1	8	1	3	1	1	1346	1	1788	2209	a	c	a	norm_a.wav	68171	69517	72894
1	9	2	4	2	2	1042	0	2417	2177	b	d	b	norm_o.wav	77334	78376	82036
1	10	1	2	2	2	1339	1	2192	1651	a	b	b	norm_o.wav	86247	87586	90416
1	11	1	4	4	2	1114	1	2776	1402	a	d	d	norm_d.wav	95204	96318	99128
1	12	4	1	4	1	1160	1	2117	519	d	a	d	norm_d.wav	103256	104416	106298
1	13	2	4	4	2	861	1	2813	917	b	d	d	norm_d.wav	111135	111996	114572
1	14	3	1	3	1	1124	1	1754	2218	c	a	c	norm_s.wav	118342	119466	123073
1	15	2	4	2	1	1152	1	2387	1097	b	d	b	norm_o.wav	127473	128625	131089
1	16	4	2	4	1	1083	1	3266	1055	d	b	d	norm_d.wav	136370	137453	139936
1	17	3	1	1	1	874	0	2744	1550	c	a	a	norm_a.wav	144701	145575	148769
1	18	1	3	1	1	955	1	2403	430	a	c	a	norm_a.wav	153196	154151	156147
1	19	4	2	2	2	1272	1	1798	1917	d	b	b	norm_o.wav	159969	161241	164408
1	20	2	3	3	2	1293	1	1955	1458	b	c	c	norm_s.wav	168375	169668	172357
1	21	4	1	1	2	1285	1	2067	1869	d	a	a	norm_a.wav	176452	177737	180840
1	22	1	2	1	1	1000	1	1969	1199	a	b	a	norm_a.wav	184834	185834	188543
1	23	3	1	1	2	1066	1	2656	1593	c	a	a	norm_a.wav	193218	194284	197328
1	24	4	2	4	1	935	1	2448	1401	d	b	d	norm_d.wav	201793	202728	205705
1	25	2	4	2	2	1064	0	2685	1861	b	d	b	norm_o.wav	210403	211467	214788
1	26	3	2	3	1	1099	1	1892	896	c	b	c	norm_s.wav	218695	219794	222107
1	27	2	3	2	1	891	1	2538	1980	b	c	b	norm_o.wav	226665	227556	231156
1	28	3	1	3	2	833	0	2944	2792	c	a	c	norm_s.wav	236120	236953	241425
1	29	4	1	4	1	1322	1	3058	1166	d	a	d	norm_d.wav	246510	247832	250200
1	30	3	4	3	1	1593	1	2516	1378	c	d	c	norm_s.wav	254732	256325	258625
1	31	3	4	4	2	1017	1	2411	602	c	d	d	norm_d.wav	263054	264071	266169
1	32	1	3	3	2	1297	1	2379	1227	a	c	c	norm_s.wav	270560	271857	274296
1	33	2	3	3	2	1129	1	3054	1744	b	c	c	norm_s.wav	279377	280506	283631
1	34	1	4	1	1	958	1	2128	2355	a	d	a	norm_a.wav	287785	288743	292651
1	35	2	4	4	2	945	1	2659	1080	b	d	d	norm_d.wav	297329	298274	300923
1	36	1	2	1	1	1096	1	1943	1607	a	b	a	norm_a.wav	304880	305976	309005
1	37	2	1	1	2	1060	1	3046	1598	b	a	a	norm_a.wav	314072	315132	318188
1	38	2	4	2	1	1120	1	3050	533	b	d	b	norm_o.wav	323249	324369	326296
1	39	2	1	2	1	652	1	2068	2293	b	a	b	norm_o.wav	330392	331044	335203
1	40	2	3	2	1	807	1	2484	1562	b	c	b	norm_o.wav	339714	340521	343787
