block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	3	2	2	1	1861	0	2068	1097	c	b	b	norm_o.wav	7133	8994	10755
1	2	2	4	2	1	1843	1	2379	1744	b	d	b	norm_o.wav	15148	16991	19402
1	3	2	1	2	1	703	1	2744	1378	b	a	b	norm_o.wav	24171	24874	28067
1	4	3	2	3	1	1464	1	2401	926	c	b	c	norm_a.wav	32504	33968	35953
1	5	2	4	4	2	1305	1	2685	1980	b	d	d	norm_s.wav	40678	41983	45167
1	6	3	1	1	2	2081	1	2776	1199	c	a	a	norm_d.wav	49999	52080	53719
1	7	3	1	3	2	1580	0	2117	2209	c	a	c	norm_a.wav	57856	59436	62587
1	8	1	4	1	2	1477	0	3046	1562	a	d	a	norm_d.wav	67656	69133	71736
1	9	3	4	4	0	0	2	2403	963	c	d	d	norm_s.wav	76151	0	79635
1	10	1	4	4	0	0	2	2813	602	a	d	d	norm_s.wav	84472	0	87594
1	11	3	1	1	1	380	0	1754	2177	c	a	a	norm_d.wav	91360	91740	96049
1	12	1	3	1	1	1416	1	2944	1645	a	c	a	norm_d.wav	101012	102428	105170
1	13	1	2	1	1	1383	1	1788	1593	a	b	a	norm_d.wav	108976	110359	113083
1	14	3	2	2	2	932	1	1955	2293	c	b	b	norm_o.wav	117054	117986	121872
1	15	2	4	4	2	1094	1	1969	1458	b	d	d	norm_s.wav	125868	126962	129837
1	16	4	2	4	1	1490	1	2516	2792	d	b	d	norm_s.wav	134380	135870	139687
1	17	1	2	2	2	1095	1	3675	2355	a	b	b	norm_o.wav	145388	146483	150254
1	18	3	1	3	1	1338	1	3050	1607	c	a	c	norm_a.wav	155323	156661	159444
1	19	3	4	3	1	1046	1	2542	896	c	d	c	norm_a.wav	164006	165052	167426
1	20	1	2	1	1	1391	1	3054	533	a	b	a	norm_d.wav	172500	173891	175544
1	21	3	4	3	1	1531	1	2448	1920	c	d	c	norm_a.wav	180019	181550	184451
1	22	3	2	3	1	1471	1	2411	917	c	b	c	norm_a.wav	188889	190360	192319
1	23	1	3	3	2	1066	1	2115	1280	a	c	c	norm_a.wav	196451	197517	200255
1	24	2	4	2	1	853	1	2538	1651	b	d	b	norm_o.wav	204820	205673	208982
1	25	1	3	1	1	1584	1	2874	1848	a	c	a	norm_d.wav	213868	215452	218228
1	26	3	2	2	2	1575	1	2417	2218	c	b	b	norm_o.wav	222673	224248	227416
1	27	2	1	1	2	1432	1	2128	1402	b	a	a	norm_d.wav	231557	232989	235471
1	28	3	4	4	2	1109	1	3272	430	c	d	d	norm_s.wav	240755	241864	243708
1	29	4	3	4	1	1342	1	2067	1080	d	c	d	norm_s.wav	247799	249141	251398
1	30	2	1	2	1	1239	1	1798	1552	b	a	b	norm_o.wav	255210	256449	259283
1	31	2	4	2	1	1065	1	2659	1861	b	d	b	norm_o.wav	263964	265029	268339
1	32	1	3	3	2	974	1	2496	1869	a	c	c	norm_a.wav	272850	273824	277236
1	33	1	3	1	1	1263	1	2192	519	a	c	a	norm_d.wav	281453	282716	284491
1	34	3	1	1	2	1056	1	1943	1166	c	a	a	norm_d.wav	288457	289513	292142
1	35	1	2	2	2	1197	1	2656	1227	a	b	b	norm_o.wav	296815	298012	300559
1	36	4	3	3	2	2036	1	1892	1550	d	c	c	norm_a.wav	304478	306514	308544
1	37	3	2	3	1	1184	1	3058	1401	c	b	c	norm_a.wav	313626	314810	317551
1	38	4	1	4	1	1059	1	2387	1055	d	a	d	norm_s.wav	321951	323010	325525
1	39	4	2	4	1	980	1	3266	1917	d	b	d	norm_s.wav	330812	331792	335240
1	40	3	4	4	2	1107	1	2484	1598	c	d	d	norm_s.wav	339737	340844	343846
