block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	2	1	1	1	1457	0	2538	1055	f	e	e	norm_au.wav	7593	9050	11157
2	2	3	1	1	2	1060	1	2067	2177	g	e	e	norm_au.wav	15236	16296	19922
2	3	1	3	1	1	932	1	2484	2209	e	g	e	norm_au.wav	24424	25356	29139
2	4	3	2	3	1	1292	1	2874	1848	g	f	g	norm_e.wav	34065	35357	38427
2	5	1	4	4	2	1474	1	2068	1593	e	h	h	norm_k.wav	42527	44001	46627
2	6	2	1	2	1	1372	1	2448	1562	f	e	f	norm_f.wav	51114	52486	55185
2	7	3	4	3	2	2009	0	2685	1607	g	h	g	norm_e.wav	59889	61898	64017
2	8	4	2	4	1	1844	1	2115	1651	h	f	h	norm_k.wav	68139	69983	72301
2	9	2	3	3	1	1388	0	2411	1917	f	g	g	norm_e.wav	76725	78113	81155
2	10	2	3	2	1	1375	1	3050	1097	f	g	f	norm_f.wav	86217	87592	89835
2	11	4	2	4	1	1104	1	2117	1869	h	f	h	norm_k.wav	93972	95076	98349
2	12	3	4	4	1	1475	0	2659	1861	g	h	h	norm_k.wav	103019	104494	107394
2	13	1	4	4	2	1212	1	2417	917	e	h	h	norm_k.wav	111830	113042	115253
2	14	1	4	1	1	1193	1	1754	1280	e	h	e	norm_au.wav	119025	120218	122812
2	15	2	3	2	1	1635	1	1943	1166	f	g	f	norm_f.wav	126774	128409	130457
2	16	1	3	3	2	1425	1	2401	519	e	g	g	norm_e.wav	134875	136300	137900
2	17	3	2	2	2	1158	1	3046	1980	g	f	f	norm_f.wav	142965	144123	147452
2	18	4	3	3	2	1740	1	2128	533	h	g	g	norm_e.wav	151596	153336	154643
2	19	4	1	4	1	1463	1	2813	926	h	e	h	norm_k.wav	159477	160940	162911
2	20	4	1	1	2	1085	1	1788	1402	h	e	e	norm_au.wav	166708	167793	170616
2	21	3	2	2	2	1332	1	2656	1458	g	f	f	norm_f.wav	175286	176618	179260
2	22	1	2	2	2	1123	1	2744	1552	e	f	f	norm_f.wav	184028	185151	188091
2	23	2	1	2	1	888	1	3675	1227	f	e	f	norm_f.wav	193779	194667	197515
2	24	3	1	3	1	968	1	3266	2355	g	e	g	norm_e.wav	202804	203772	207679
2	25	1	2	1	1	880	1	2379	2293	e	f	e	norm_au.wav	212080	212960	216885
2	26	2	1	1	2	1326	1	2387	1550	f	e	e	norm_au.wav	221290	222616	225360
2	27	3	4	4	2	1372	1	2516	2218	g	h	h	norm_k.wav	229891	231263	234616
2	28	3	1	1	2	1281	1	2403	1744	g	e	e	norm_au.wav	239029	240310	243294
2	29	1	3	3	2	1248	1	3272	1645	e	g	g	norm_e.wav	248586	249834	252744
2	30	2	4	4	2	1254	1	3058	963	f	h	h	norm_k.wav	257822	259076	261297
2	31	3	1	1	2	1221	1	2496	2792	g	e	e	norm_au.wav	265815	267036	271117
2	32	2	3	2	1	1093	1	1798	1920	f	g	f	norm_f.wav	274932	276025	279364
2	33	2	4	2	1	842	1	1969	1401	f	h	f	norm_f.wav	283343	284185	287251
2	34	1	4	4	2	1162	1	3054	430	e	h	h	norm_k.wav	292319	293481	295266
2	35	2	4	4	2	1345	1	2944	1199	f	h	h	norm_k.wav	300234	301579	303943
2	36	2	1	1	2	984	1	2192	1378	f	e	e	norm_au.wav	308153	309137	312047
2	37	4	2	2	2	1843	1	2542	896	h	f	f	norm_f.wav	316610	318453	320020
2	38	1	3	3	2	1069	1	1892	1598	e	g	g	norm_e.wav	323935	325004	328050
2	39	3	2	3	1	967	1	2776	602	g	f	g	norm_e.wav	332843	333810	335958
2	40	2	3	3	2	844	1	1955	1080	f	g	g	norm_e.wav	339931	340775	343532
