block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
2	1	4	3	4	1	2363	1	2659	917	h	g	h	norm_f.wav	7706	10069	11140
2	2	4	1	4	1	1048	1	2417	1378	h	e	h	norm_f.wav	15575	16623	19459
2	3	3	4	4	2	1244	1	3675	1645	g	h	h	norm_f.wav	25156	26400	29309
2	4	3	1	1	1	1337	0	2128	1920	g	e	e	norm_au.wav	33490	34827	37924
2	5	3	2	3	2	1863	0	1969	1980	g	f	g	norm_k.wav	41919	43782	46406
2	6	1	3	3	2	1849	1	2068	1166	e	g	g	norm_k.wav	50490	52339	54164
2	7	3	2	2	2	2069	1	3266	1562	g	f	f	norm_e.wav	59481	61550	63562
2	8	4	2	2	2	2121	1	2484	1097	h	f	f	norm_e.wav	68066	70187	71669
2	9	1	3	1	1	1031	1	2117	533	e	g	e	norm_au.wav	75806	76837	78847
2	10	2	1	1	2	1200	1	2874	926	f	e	e	norm_au.wav	83742	84942	87182
2	11	1	3	3	2	1134	1	2403	1080	e	g	g	norm_k.wav	91594	92728	95194
2	12	3	4	3	1	803	1	2401	1598	g	h	g	norm_k.wav	99616	100419	103720
2	13	4	3	3	2	1383	1	2379	1593	h	g	g	norm_k.wav	108116	109499	112221
2	14	1	4	4	2	1490	1	3058	2177	e	h	h	norm_f.wav	117300	118790	121990
2	15	2	1	2	1	1159	1	2192	2355	f	e	f	norm_e.wav	126200	127359	131071
2	16	2	1	1	1	1202	0	3046	1402	f	e	e	norm_au.wav	136139	137341	140049
2	17	3	1	1	2	1479	1	1754	1607	g	e	e	norm_au.wav	143817	145296	147930
2	18	1	3	3	2	1304	1	2448	602	e	g	g	norm_k.wav	152386	153690	155497
2	19	3	2	2	2	1349	1	2656	963	g	f	f	norm_e.wav	160171	161520	163650
2	20	2	4	4	2	1487	1	3054	1552	f	h	h	norm_f.wav	168726	170213	172794
2	21	2	1	2	1	1673	1	2516	1227	f	e	f	norm_e.wav	177323	178996	181057
2	22	1	2	2	2	1329	1	2496	2293	e	f	f	norm_e.wav	185576	186905	190379
2	23	3	2	2	2	1313	1	2115	1651	g	f	f	norm_e.wav	194513	195826	198674
2	24	1	4	1	1	1775	1	2387	896	e	h	e	norm_au.wav	203074	204849	206490
2	25	1	3	3	1	1342	0	1943	1861	e	g	g	norm_k.wav	210456	211798	214833
2	26	1	4	4	2	1438	1	2411	519	e	h	h	norm_f.wav	219263	220701	222295
2	27	1	3	1	1	1659	1	2067	430	e	g	e	norm_au.wav	226380	228039	229318
2	28	4	3	4	1	1497	1	2685	1848	h	g	h	norm_f.wav	234028	235525	238396
2	29	3	2	3	1	1876	1	1798	1401	g	f	g	norm_k.wav	242209	244085	246123
2	30	2	4	4	0	0	2	2542	1917	f	h	h	norm_f.wav	250679	0	255111
2	31	1	2	2	2	1275	1	2813	2792	e	f	f	norm_e.wav	259936	261211	265237
2	32	2	4	4	2	2110	1	2538	1199	f	h	h	norm_f.wav	269791	271901	273509
2	33	4	2	4	1	1017	1	2776	1458	h	f	h	norm_f.wav	278303	279320	282273
2	34	3	2	3	2	1393	0	1955	1869	g	f	g	norm_k.wav	286252	287645	290642
2	35	4	2	2	2	1313	1	2744	1055	h	f	f	norm_e.wav	295397	296710	298963
2	36	3	4	3	1	931	1	3272	1280	g	h	g	norm_k.wav	304248	305179	308042
2	37	2	1	2	1	1799	1	2944	1744	f	e	f	norm_e.wav	313005	314804	317260
2	38	1	2	1	1	1416	1	1892	1550	e	f	e	norm_au.wav	321172	322588	325239
2	39	1	3	1	1	933	1	1788	2218	e	g	e	norm_au.wav	329042	329975	333766
2	40	4	1	1	2	905	1	3050	2209	h	e	e	norm_au.wav	338826	339731	343555
