block	trial	vStim1	vStim2	aStim	resp	rt	fb	iti	feedJitter	vSymbol1	vSymbol2	vSymbolCorrect	aFile	stimOnset	respOnset	feedbackOnset
1	1	4	2	4	2	1943	0	2874	1593	d	b	d	norm_o.wav	7954	9897	12064
1	2	3	4	4	1	1758	0	2538	1378	c	d	d	norm_o.wav	16619	18377	20507
1	3	4	3	4	1	1267	1	2656	926	d	c	d	norm_o.wav	25181	26448	28624
1	4	1	2	2	1	1545	0	2776	963	a	b	b	norm_s.wav	33426	34971	36910
1	5	1	3	3	1	1921	0	3266	1861	a	c	c	norm_a.wav	42218	44139	46591
1	6	1	3	1	0	0	2	2542	1166	a	c	a	norm_d.wav	51165	0	54856
1	7	3	2	3	2	558	0	2115	1598	c	b	c	norm_a.wav	58987	59545	63110
1	8	2	1	2	1	909	1	2496	2177	b	a	b	norm_s.wav	67617	68526	72311
1	9	3	1	1	2	1247	1	3046	2209	c	a	a	norm_d.wav	77376	78623	82103
1	10	1	4	1	2	1629	0	2484	1869	a	d	a	norm_d.wav	86610	88239	90990
1	11	2	3	3	1	1551	0	2403	1744	b	c	c	norm_a.wav	95418	96969	99683
1	12	4	3	3	2	1682	1	2379	2355	d	c	c	norm_a.wav	104087	105769	108952
1	13	3	4	3	2	1098	0	2401	1458	c	d	c	norm_a.wav	113372	114470	117353
1	14	1	4	1	1	1658	1	1788	1552	a	d	a	norm_d.wav	121168	122826	125233
1	15	3	2	2	2	1155	1	1892	1055	c	b	b	norm_s.wav	129147	130302	132719
1	16	3	4	4	0	0	2	3058	1280	c	d	d	norm_o.wav	137798	0	141602
1	17	2	1	1	2	1152	1	2192	1917	b	a	a	norm_d.wav	145821	146973	150256
1	18	4	3	3	2	1149	1	2417	533	d	c	c	norm_a.wav	154686	155835	157744
1	19	1	2	2	2	1796	1	1798	519	a	b	b	norm_s.wav	161569	163365	164610
1	20	4	2	4	1	1461	1	2068	1227	d	b	d	norm_o.wav	168701	170162	172447
1	21	2	4	2	1	1436	1	2387	1651	b	d	b	norm_s.wav	176860	178296	181031
1	22	2	1	2	1	854	1	1754	1645	b	a	b	norm_s.wav	184796	185650	188954
1	23	3	2	2	2	1173	1	2128	1097	c	b	b	norm_s.wav	193099	194272	196708
1	24	1	2	1	1	1359	1	2813	1402	a	b	a	norm_d.wav	201536	202895	205458
1	25	4	2	4	1	1363	1	3050	1607	d	b	d	norm_o.wav	210519	211882	214640
1	26	1	3	1	1	1843	1	2411	1562	a	c	a	norm_d.wav	219072	220915	223147
1	27	4	1	4	1	1093	1	3272	2293	d	a	d	norm_o.wav	228430	229523	233247
1	28	2	3	3	2	1639	1	2744	1920	b	c	c	norm_a.wav	238018	239657	242456
1	29	3	2	3	1	1245	1	3675	1980	c	b	c	norm_a.wav	248158	249403	252649
1	30	4	3	4	1	1442	1	2516	602	d	c	d	norm_o.wav	257186	258628	260303
1	31	2	4	2	1	1175	1	2117	2218	b	d	b	norm_s.wav	264431	265606	269172
1	32	2	3	2	1	934	1	1969	1080	b	c	b	norm_s.wav	273155	274089	276745
1	33	3	1	3	1	1159	1	2685	1401	c	a	c	norm_a.wav	281444	282603	285368
1	34	1	2	2	2	962	1	2448	1199	a	b	b	norm_s.wav	289829	290791	293540
1	35	4	1	4	1	1206	1	1943	430	d	a	d	norm_o.wav	297502	298708	300451
1	36	1	3	3	2	1298	1	3054	1550	a	c	c	norm_a.wav	305529	306827	309589
1	37	2	4	4	2	1363	1	2067	917	b	d	d	norm_o.wav	313680	315043	317116
1	38	3	1	1	2	1289	1	2944	1848	c	a	a	norm_d.wav	322077	323366	326438
1	39	1	4	1	1	1044	1	2659	2792	a	d	a	norm_d.wav	331125	332169	336431
1	40	1	2	1	1	874	1	1955	896	a	b	a	norm_d.wav	340412	341286	343833
